x-axis,1,2
second,Volt,Volt
-39.0000E-09,-862.5000410E-06,-3.5390616758E-03
-38.5000E-09,-878.1250417E-06,-3.5781241750E-03
-38.0000E-09,-862.5000410E-06,-3.5390616758E-03
-37.5000E-09,-878.1250417E-06,-3.5976554245E-03
-37.0000E-09,-870.3125413E-06,-3.5390616758E-03
-36.5000E-09,-878.1250417E-06,-3.5781241750E-03
-36.0000E-09,-862.5000410E-06,-3.5390616758E-03
-35.5000E-09,-878.1250417E-06,-3.5976554245E-03
-35.0000E-09,-870.3125413E-06,-3.5390616758E-03
-34.5000E-09,-878.1250417E-06,-3.5976554245E-03
-34.0000E-09,-862.5000410E-06,-3.5390616758E-03
-33.5000E-09,-878.1250417E-06,-3.5976554245E-03
-33.0000E-09,-862.5000410E-06,-3.5390616758E-03
-32.5000E-09,-878.1250417E-06,-3.5976554245E-03
-32.0000E-09,-870.3125413E-06,-3.5390616758E-03
-31.5000E-09,-878.1250417E-06,-3.5976554245E-03
-31.0000E-09,-862.5000410E-06,-3.5390616758E-03
-30.5000E-09,-878.1250417E-06,-3.5976554245E-03
-30.0000E-09,-862.5000410E-06,-3.5390616758E-03
-29.5000E-09,-878.1250417E-06,-3.5976554245E-03
-29.0000E-09,-862.5000410E-06,-3.5390616758E-03
-28.5000E-09,-878.1250417E-06,-3.5976554245E-03
-28.0000E-09,-862.5000410E-06,-3.5390616758E-03
-27.5000E-09,-878.1250417E-06,-3.5976554245E-03
-27.0000E-09,-862.5000410E-06,-3.5390616758E-03
-26.5000E-09,-878.1250417E-06,-3.5976554245E-03
-26.0000E-09,-862.5000410E-06,-3.5390616758E-03
-25.5000E-09,-878.1250417E-06,-3.5976554245E-03
-25.0000E-09,-862.5000410E-06,-3.5390616758E-03
-24.5000E-09,-878.1250417E-06,-3.5976554245E-03
-24.0000E-09,-862.5000410E-06,-3.5390616758E-03
-23.5000E-09,-878.1250417E-06,-3.5976554245E-03
-23.0000E-09,-862.5000410E-06,-3.5390616758E-03
-22.5000E-09,-878.1250417E-06,-3.5976554245E-03
-22.0000E-09,-862.5000410E-06,-3.5390616758E-03
-21.5000E-09,-878.1250417E-06,-3.5976554245E-03
-21.0000E-09,-862.5000410E-06,-3.5390616758E-03
-20.5000E-09,-878.1250417E-06,-3.5976554245E-03
-20.0000E-09,-862.5000410E-06,-3.5390616758E-03
-19.5000E-09,-878.1250417E-06,-3.5976554245E-03
-19.0000E-09,-862.5000410E-06,-3.5390616758E-03
-18.5000E-09,-878.1250417E-06,-3.5976554245E-03
