x-axis,1,2
second,Volt,Volt
-47.0000E-09,-874.9996341E-06,-3.4335939526E-03
-46.5000E-09,-890.6246348E-06,-3.4921877013E-03
-46.0000E-09,-874.9996341E-06,-3.4335939526E-03
-45.5000E-09,-890.6246348E-06,-3.4921877013E-03
-45.0000E-09,-874.9996341E-06,-3.4335939526E-03
-44.5000E-09,-890.6246348E-06,-3.4921877013E-03
-44.0000E-09,-874.9996341E-06,-3.4335939526E-03
-43.5000E-09,-890.6246348E-06,-3.4921877013E-03
-43.0000E-09,-874.9996341E-06,-3.4335939526E-03
-42.5000E-09,-890.6246348E-06,-3.4921877013E-03
-42.0000E-09,-874.9996341E-06,-3.4140627031E-03
-41.5000E-09,-890.6246348E-06,-3.4921877013E-03
-41.0000E-09,-882.8121345E-06,-3.4335939526E-03
-40.5000E-09,-890.6246348E-06,-3.4921877013E-03
-40.0000E-09,-882.8121345E-06,-3.4335939526E-03
-39.5000E-09,-898.4371352E-06,-3.4921877013E-03
-39.0000E-09,-882.8121345E-06,-3.4335939526E-03
-38.5000E-09,-898.4371352E-06,-3.4921877013E-03
-38.0000E-09,-882.8121345E-06,-3.4335939526E-03
-37.5000E-09,-890.6246348E-06,-3.4921877013E-03
-37.0000E-09,-882.8121345E-06,-3.4335939526E-03
-36.5000E-09,-898.4371352E-06,-3.4921877013E-03
-36.0000E-09,-882.8121345E-06,-3.4140627031E-03
-35.5000E-09,-898.4371352E-06,-3.4921877013E-03
-35.0000E-09,-882.8121345E-06,-3.4335939526E-03
-34.5000E-09,-898.4371352E-06,-3.4921877013E-03
-34.0000E-09,-882.8121345E-06,-3.4335939526E-03
-33.5000E-09,-890.6246348E-06,-3.4921877013E-03
-33.0000E-09,-882.8121345E-06,-3.4335939526E-03
-32.5000E-09,-898.4371352E-06,-3.4921877013E-03
-32.0000E-09,-882.8121345E-06,-3.4140627031E-03
-31.5000E-09,-898.4371352E-06,-3.4921877013E-03
-31.0000E-09,-882.8121345E-06,-3.4335939526E-03
-30.5000E-09,-898.4371352E-06,-3.4921877013E-03
-30.0000E-09,-882.8121345E-06,-3.4335939526E-03
-29.5000E-09,-898.4371352E-06,-3.4921877013E-03
-29.0000E-09,-882.8121345E-06,-3.4335939526E-03
-28.5000E-09,-898.4371352E-06,-3.4921877013E-03
-28.0000E-09,-882.8121345E-06,-3.4335939526E-03
-27.5000E-09,-898.4371352E-06,-3.4921877013E-03
-27.0000E-09,-882.8121345E-06,-3.4335939526E-03
-26.5000E-09,-898.4371352E-06,-3.4921877013E-03
